id,vas_id,buy_time,target
1257318,5,2019-01-20,0
2722426,1,2019-01-13,0
790200,5,2019-01-06,0
2593,2,2019-01-06,0
1124408,2,2019-01-20,0
3455538,5,2019-01-13,0
3283878,2,2019-01-20,0
1191075,6,2019-01-06,1
2178298,1,2019-01-06,0
4238134,4,2019-01-06,0
1390202,2,2019-01-06,0
3262331,6,2019-01-06,1
2657260,2,2019-01-20,0
1938028,8,2019-01-06,0
296226,1,2019-01-06,0
1235413,2,2019-01-13,0
4153623,2,2019-01-13,0
1479115,4,2019-01-06,1
2112891,6,2019-01-06,1
2722432,1,2019-01-13,0
1279531,2,2019-01-06,0
1412308,7,2019-01-13,0
1938032,2,2019-01-06,0
678286,2,2019-01-06,0
3729305,2,2019-01-20,0
3348325,4,2019-01-06,0
3857679,1,2019-01-20,0
3262341,5,2019-01-20,0
453886,1,2019-01-13,0
3240502,2,2019-01-20,0
3197875,2,2019-01-13,0
1168612,6,2019-01-06,1
93098,7,2019-01-13,0
2482980,2,2019-01-06,0
901738,4,2019-01-06,1
3921078,2,2019-01-13,0
4153636,9,2019-01-06,0
2287269,5,2019-01-06,0
2700812,6,2019-01-13,1
4280269,5,2019-01-06,0
1323763,2,2019-01-13,0
2482984,6,2019-01-13,1
1213291,6,2019-01-06,1
1213291,7,2019-01-06,0
3326969,6,2019-01-20,1
4132992,1,2019-01-13,0
2657268,6,2019-01-06,1
3240510,1,2019-01-06,0
4048321,6,2019-01-06,0
2679112,2,2019-01-20,0
2112911,5,2019-01-13,0
1213295,6,2019-01-06,1
4111945,2,2019-01-20,0
2657275,6,2019-01-13,1
2112914,2,2019-01-13,0
2700819,6,2019-01-06,1
476194,7,2019-01-06,0
1124425,2,2019-01-13,0
3262350,2,2019-01-06,0
2873574,2,2019-01-13,0
363912,2,2019-01-13,0
1323767,6,2019-01-13,1
3520141,1,2019-01-06,0
3520143,4,2019-01-06,0
3729314,2,2019-01-06,0
768035,2,2019-01-06,0
4238157,1,2019-01-06,0
250972,6,2019-01-13,1
1079834,8,2019-01-06,0
3348344,2,2019-01-13,0
1651640,2,2019-01-13,0
1412328,1,2019-01-13,0
2808730,2,2019-01-06,0
4090787,1,2019-01-06,0
901755,2,2019-01-06,0
3348345,5,2019-01-13,0
296248,2,2019-01-06,0
901757,2,2019-01-20,0
3348347,4,2019-01-06,0
1651645,2,2019-01-13,0
2461456,2,2019-01-20,0
2938618,2,2019-01-06,0
3665307,2,2019-01-13,0
3305320,1,2019-01-13,0
25159,2,2019-01-06,0
2461460,6,2019-01-13,1
2396235,2,2019-01-20,0
2418009,6,2019-01-13,1
3412569,4,2019-01-06,0
968759,5,2019-01-06,0
968760,5,2019-01-13,0
1412338,5,2019-01-13,0
3369878,6,2019-01-13,1
1717912,4,2019-01-06,1
1257355,5,2019-01-06,0
93114,2,2019-01-06,0
4027017,2,2019-01-13,0
1717914,2,2019-01-20,0
2679132,2,2019-01-13,0
3899831,5,2019-01-20,0
4005924,2,2019-01-06,0
678320,6,2019-01-20,1
363931,1,2019-01-06,0
3857707,1,2019-01-13,0
3878675,5,2019-01-13,0
968766,2,2019-01-13,0
566058,1,2019-01-06,0
2090971,5,2019-01-06,0
1323788,2,2019-01-13,0
633393,2,2019-01-06,0
2265637,9,2019-01-06,0
1523039,2,2019-01-06,0
2265638,2,2019-01-20,0
1805888,6,2019-01-13,1
611228,2,2019-01-13,0
1479151,6,2019-01-06,1
2765530,4,2019-01-20,0
1717920,5,2019-01-13,0
1168649,6,2019-01-06,1
4111968,4,2019-01-20,0
3176197,2,2019-01-20,0
1479153,1,2019-01-13,0
2374573,1,2019-01-06,0
2309389,1,2019-01-13,0
3750756,1,2019-01-13,0
2222037,2,2019-01-20,0
386720,6,2019-01-13,1
3046462,6,2019-01-06,1
47966,2,2019-01-13,0
25171,1,2019-01-06,0
3707940,2,2019-01-06,0
4133019,5,2019-01-20,0
205924,2,2019-01-13,0
790247,6,2019-01-13,1
3262375,6,2019-01-06,1
4343896,2,2019-01-20,0
115719,5,2019-01-13,0
4153669,2,2019-01-06,0
990874,2,2019-01-13,0
4027031,2,2019-01-13,0
2069283,2,2019-01-06,0
3089674,6,2019-01-13,1
1323799,5,2019-01-13,0
2873608,6,2019-01-06,1
2679146,2,2019-01-13,0
834777,5,2019-01-06,0
2808763,2,2019-01-13,0
879363,1,2019-01-13,0
431345,6,2019-01-13,1
4133033,2,2019-01-20,0
2287308,2,2019-01-20,0
2591992,4,2019-01-13,0
2156403,5,2019-01-20,0
633411,4,2019-01-13,1
4174665,5,2019-01-13,0
2418043,5,2019-01-20,0
2069292,2,2019-01-06,0
2025415,2,2019-01-13,0
2265656,2,2019-01-06,0
138394,6,2019-01-13,1
3369902,1,2019-01-13,0
3197919,2,2019-01-13,0
3963930,2,2019-01-06,0
1390270,6,2019-01-06,1
1368167,4,2019-01-13,1
1368167,6,2019-01-06,1
138396,2,2019-01-13,0
1589375,6,2019-01-20,1
700874,2,2019-01-06,0
183494,2,2019-01-13,0
2526782,2,2019-01-20,0
2287315,2,2019-01-13,0
1301436,8,2019-01-20,0
3772006,5,2019-01-13,0
1545216,4,2019-01-13,1
115738,6,2019-01-13,1
2765555,2,2019-01-06,0
138405,2,2019-01-13,0
138405,4,2019-01-06,1
2657325,6,2019-01-13,1
1501360,2,2019-01-06,0
3046481,2,2019-01-20,0
3197926,6,2019-01-20,1
4195882,4,2019-01-06,0
4195882,6,2019-01-06,0
1871993,2,2019-01-13,0
4153685,2,2019-01-13,0
2112955,5,2019-01-13,0
2025425,6,2019-01-13,1
1434561,5,2019-01-20,0
2664,4,2019-01-13,1
1168678,6,2019-01-13,1
1213333,1,2019-01-13,0
4301484,5,2019-01-13,0
2808800,6,2019-01-13,1
4238212,6,2019-01-13,0
4195888,1,2019-01-06,0
2134677,5,2019-01-06,0
655791,2,2019-01-06,0
2331280,1,2019-01-13,0
1545227,4,2019-01-13,1
3154602,5,2019-01-20,0
183510,1,2019-01-06,0
1279595,2,2019-01-13,0
834803,6,2019-01-13,1
2222075,7,2019-01-06,0
1805928,6,2019-01-06,1
1523075,2,2019-01-13,0
3176236,6,2019-01-06,1
2895180,5,2019-01-06,0
1434572,2,2019-01-06,0
4238220,2,2019-01-20,0
3176237,5,2019-01-06,0
3412618,2,2019-01-13,0
879404,2,2019-01-06,0
4259237,2,2019-01-13,0
588727,2,2019-01-06,0
3580326,6,2019-01-13,0
1434576,2,2019-01-20,0
386752,6,2019-01-06,1
115760,1,2019-01-06,0
4069540,8,2019-01-13,0
1146530,6,2019-01-13,1
4259241,6,2019-01-13,0
1479202,2,2019-01-06,0
4005988,1,2019-01-13,0
1456768,1,2019-01-13,0
2331300,5,2019-01-20,0
3412627,2,2019-01-06,0
3580337,6,2019-01-13,0
2178398,2,2019-01-20,0
1301474,2,2019-01-13,0
70516,5,2019-01-13,0
2243924,1,2019-01-13,0
1850209,1,2019-01-13,0
901818,7,2019-01-06,0
1805941,1,2019-01-13,0
2178401,2,2019-01-06,0
2744059,2,2019-01-06,0
2025450,2,2019-01-06,0
3772045,5,2019-01-06,0
1850213,9,2019-01-13,0
790287,6,2019-01-06,1
1257428,5,2019-01-20,0
3985180,6,2019-01-06,0
3793354,2,2019-01-13,0
588750,5,2019-01-06,0
1783902,6,2019-01-13,1
3111467,2,2019-01-20,0
1412397,6,2019-01-20,1
1368212,5,2019-01-06,0
3154624,2,2019-01-20,0
476281,2,2019-01-13,0
1146565,2,2019-01-06,0
1567365,5,2019-01-13,0
4259258,1,2019-01-13,0
3857770,2,2019-01-20,0
2243938,2,2019-01-13,0
1740167,6,2019-01-06,1
251061,2,2019-01-13,0
228566,6,2019-01-13,1
2265707,1,2019-01-06,0
723084,6,2019-01-13,1
3857774,6,2019-01-06,0
1235511,2,2019-01-13,0
2353005,2,2019-01-13,0
3089745,2,2019-01-06,0
3686701,2,2019-01-13,0
1959760,2,2019-01-13,0
901840,2,2019-01-13,0
115798,2,2019-01-20,0
3899900,5,2019-01-06,0
1057601,5,2019-01-13,0
566142,2,2019-01-13,0
3305408,6,2019-01-13,1
1718010,6,2019-01-13,1
1611739,4,2019-01-13,1
3003609,2,2019-01-13,0
2722556,6,2019-01-13,1
2787108,1,2019-01-13,0
521423,4,2019-01-20,1
2483101,1,2019-01-13,0
3003612,2,2019-01-06,0
296342,2,2019-01-06,0
4343972,6,2019-01-06,0
476296,2,2019-01-06,0
70550,6,2019-01-06,1
2439873,5,2019-01-20,0
2134730,6,2019-01-13,1
476300,1,2019-01-06,0
1479250,5,2019-01-20,0
1695964,5,2019-01-20,0
2960721,6,2019-01-06,1
588790,2,2019-01-06,0
3622945,6,2019-01-13,0
2134732,2,2019-01-13,0
2700910,2,2019-01-06,0
70556,2,2019-01-13,0
3964003,6,2019-01-13,0
990942,1,2019-01-06,0
4217110,2,2019-01-06,0
1872058,6,2019-01-06,1
3391297,1,2019-01-20,0
1545264,2,2019-01-13,0
1916256,6,2019-01-06,1
3537636,6,2019-01-13,0
3348443,6,2019-01-06,1
924080,5,2019-01-13,0
3046547,1,2019-01-13,0
3455662,8,2019-01-06,0
3089768,5,2019-01-13,0
790321,6,2019-01-13,1
812548,2,2019-01-13,0
3434222,7,2019-01-20,0
3964008,2,2019-01-13,0
3391302,1,2019-01-06,0
3878776,2,2019-01-13,0
4048446,2,2019-01-06,0
3814839,2,2019-01-13,0
4343989,1,2019-01-13,0
3836302,2,2019-01-20,0
93228,5,2019-01-13,0
2635655,2,2019-01-13,0
1567402,6,2019-01-13,1
1959793,1,2019-01-06,0
3942577,1,2019-01-06,0
2287389,5,2019-01-06,0
2374686,4,2019-01-06,0
1434632,1,2019-01-20,0
4048450,9,2019-01-20,0
3133189,2,2019-01-13,0
476322,2,2019-01-20,0
4301553,5,2019-01-20,0
454026,2,2019-01-06,0
4195956,6,2019-01-13,0
2156495,6,2019-01-13,1
3198011,2,2019-01-13,0
3348450,1,2019-01-20,0
2787135,5,2019-01-06,0
2722584,2,2019-01-13,0
476327,2,2019-01-06,0
3559039,2,2019-01-20,0
1872076,1,2019-01-13,0
3708040,2,2019-01-06,0
655865,2,2019-01-06,0
3111514,5,2019-01-13,0
543808,6,2019-01-20,1
3985235,8,2019-01-13,0
3046565,5,2019-01-20,0
408903,2,2019-01-06,0
790344,6,2019-01-06,1
2722589,6,2019-01-06,1
2003632,2,2019-01-13,0
1456839,1,2019-01-06,0
138498,7,2019-01-06,0
588822,2,2019-01-13,0
4259312,2,2019-01-20,0
812573,5,2019-01-06,0
2982480,6,2019-01-20,1
1633808,5,2019-01-06,0
1718054,2,2019-01-13,0
25293,4,2019-01-13,1
25293,6,2019-01-06,1
3836321,1,2019-01-20,0
2134764,5,2019-01-06,0
2222155,6,2019-01-20,1
115853,2,2019-01-13,0
2069393,2,2019-01-13,0
2069393,4,2019-01-06,1
3305461,1,2019-01-06,0
2548412,6,2019-01-06,1
2178471,2,2019-01-20,0
1611776,2,2019-01-06,0
386830,1,2019-01-13,0
3622973,2,2019-01-13,0
1146624,1,2019-01-20,0
2505162,2,2019-01-13,0
4344011,1,2019-01-13,0
2178473,6,2019-01-13,1
364067,1,2019-01-06,0
161092,6,2019-01-13,1
1806011,1,2019-01-13,0
93246,4,2019-01-06,1
2331372,6,2019-01-06,1
70583,5,2019-01-06,0
3391323,2,2019-01-13,0
2722598,2,2019-01-06,0
2287401,2,2019-01-13,0
1567430,2,2019-01-06,0
1589491,6,2019-01-13,1
1013115,2,2019-01-06,0
4259330,2,2019-01-20,0
2287409,6,2019-01-13,1
3198028,1,2019-01-13,0
2374708,7,2019-01-13,0
611372,2,2019-01-13,0
408922,2,2019-01-13,0
3836331,6,2019-01-06,0
700990,8,2019-01-13,0
1894112,2,2019-01-13,0
341355,6,2019-01-13,1
1346078,5,2019-01-13,0
1938198,2,2019-01-06,0
1279705,4,2019-01-06,1
1981766,2,2019-01-13,0
633544,5,2019-01-13,0
206065,6,2019-01-06,1
1567441,5,2019-01-06,0
408933,1,2019-01-13,0
183625,2,2019-01-13,0
3003678,2,2019-01-06,0
3240661,2,2019-01-13,0
3240661,6,2019-01-20,1
3391337,6,2019-01-20,1
273897,4,2019-01-20,1
1412482,6,2019-01-06,1
138514,5,2019-01-06,0
3793438,2,2019-01-13,0
701008,6,2019-01-13,1
1146649,1,2019-01-13,0
2505183,2,2019-01-13,0
946563,5,2019-01-06,0
3412738,5,2019-01-06,0
3348488,2,2019-01-06,0
4090927,1,2019-01-20,0
812615,2,2019-01-13,0
1959830,4,2019-01-20,1
1412488,5,2019-01-06,0
3477421,6,2019-01-20,1
3025326,5,2019-01-13,0
3176338,1,2019-01-20,0
2570408,2,2019-01-13,0
2895294,6,2019-01-06,1
768215,1,2019-01-06,0
1213453,1,2019-01-13,0
2679297,6,2019-01-13,1
3327142,6,2019-01-06,1
2744148,1,2019-01-13,0
161120,6,2019-01-06,1
2895299,2,2019-01-06,0
2200606,1,2019-01-06,0
341383,6,2019-01-06,1
2744151,1,2019-01-13,0
3772121,6,2019-01-13,0
2505190,1,2019-01-06,0
4174789,2,2019-01-20,0
3133246,5,2019-01-13,0
1191256,4,2019-01-13,1
1567460,2,2019-01-06,0
3046614,6,2019-01-06,1
3455714,2,2019-01-06,0
3262534,2,2019-01-06,0
1567466,6,2019-01-06,1
2265774,2,2019-01-06,0
1279733,2,2019-01-20,0
2830681,2,2019-01-13,0
4322780,6,2019-01-20,0
2635702,6,2019-01-13,1
4174792,6,2019-01-20,0
206098,2,2019-01-06,0
3068210,6,2019-01-06,1
3111569,5,2019-01-13,0
454086,5,2019-01-13,0
2113082,2,2019-01-20,0
3198062,6,2019-01-13,1
1035418,2,2019-01-13,0
1191265,5,2019-01-06,0
3498941,2,2019-01-13,0
3665487,5,2019-01-20,0
543866,2,2019-01-06,0
1872138,6,2019-01-13,1
4301609,6,2019-01-20,0
431509,5,2019-01-06,0
611411,6,2019-01-06,1
1479332,4,2019-01-06,1
3370089,1,2019-01-13,0
1213469,6,2019-01-06,1
745740,1,2019-01-06,0
2700998,2,2019-01-13,0
498946,6,2019-01-06,1
3580430,2,2019-01-13,0
1168827,7,2019-01-06,0
3623029,2,2019-01-13,0
1589527,6,2019-01-13,1
3348515,2,2019-01-13,0
2613980,5,2019-01-13,0
1035425,6,2019-01-20,1
1916331,8,2019-01-13,0
3412760,2,2019-01-13,0
251170,6,2019-01-06,1
3305514,5,2019-01-20,0
2091137,5,2019-01-13,0
3154751,2,2019-01-06,0
2113100,6,2019-01-13,1
386879,2,2019-01-06,0
3665500,5,2019-01-20,0
3644422,1,2019-01-13,0
1124622,1,2019-01-13,0
4133181,2,2019-01-13,0
3327167,2,2019-01-13,0
1523229,2,2019-01-20,0
1651857,6,2019-01-06,1
3370107,7,2019-01-20,0
2200629,2,2019-01-20,0
4217199,5,2019-01-06,0
3068237,5,2019-01-13,0
4027227,2,2019-01-13,0
2069451,2,2019-01-06,0
3498957,1,2019-01-06,0
1938256,2,2019-01-13,0
1611842,2,2019-01-06,0
4322807,5,2019-01-13,0
2113110,1,2019-01-13,0
386891,5,2019-01-13,0
431535,1,2019-01-06,0
138552,2,2019-01-06,0
3900015,1,2019-01-13,0
3537711,7,2019-01-13,0
2938794,8,2019-01-13,0
4027229,2,2019-01-13,0
25378,5,2019-01-13,0
93314,6,2019-01-20,1
93314,7,2019-01-13,0
1718123,2,2019-01-13,0
723217,2,2019-01-13,0
25379,6,2019-01-13,1
901949,2,2019-01-06,0
1035451,5,2019-01-13,0
1589549,2,2019-01-13,0
3964090,2,2019-01-13,0
3942659,1,2019-01-13,0
498967,2,2019-01-20,0
2309588,2,2019-01-06,0
3836384,2,2019-01-20,0
2439993,5,2019-01-20,0
678507,2,2019-01-06,0
4174821,2,2019-01-13,0
3068249,6,2019-01-06,1
1959881,7,2019-01-13,0
678508,2,2019-01-13,0
521552,6,2019-01-06,1
2614010,6,2019-01-20,1
1368342,6,2019-01-06,1
3348542,1,2019-01-13,0
161168,2,2019-01-06,0
409013,5,2019-01-20,0
3601714,2,2019-01-20,0
409014,6,2019-01-13,1
3412783,2,2019-01-13,0
1434731,6,2019-01-13,1
138564,6,2019-01-20,1
3455758,2,2019-01-20,0
2873808,4,2019-01-20,0
138569,5,2019-01-20,0
1191301,1,2019-01-20,0
3327196,5,2019-01-06,0
3003733,2,2019-01-06,0
1523255,2,2019-01-06,0
1235657,6,2019-01-13,1
2982587,7,2019-01-13,0
1479377,2,2019-01-06,0
3708128,2,2019-01-06,0
3089866,8,2019-01-13,0
3921327,2,2019-01-13,0
1080096,2,2019-01-06,0
3240728,4,2019-01-20,0
3240728,6,2019-01-13,1
1828350,2,2019-01-06,0
1806099,9,2019-01-20,0
834975,6,2019-01-20,1
498984,2,2019-01-13,0
2873819,1,2019-01-06,0
206149,2,2019-01-13,0
2353139,2,2019-01-06,0
3836406,1,2019-01-06,0
3198108,6,2019-01-06,1
3477486,1,2019-01-06,0
273970,6,2019-01-13,1
2091170,6,2019-01-13,1
745801,4,2019-01-13,1
4238395,1,2019-01-20,0
3750971,2,2019-01-20,0
318927,2,2019-01-06,0
183707,1,2019-01-13,0
879578,2,2019-01-20,0
879579,6,2019-01-20,1
1013205,5,2019-01-13,0
2440012,1,2019-01-13,0
4027253,5,2019-01-06,0
1080107,1,2019-01-13,0
2025608,2,2019-01-20,0
431570,5,2019-01-13,0
1828359,2,2019-01-13,0
2873827,1,2019-01-13,0
2025610,2,2019-01-06,0
1828361,2,2019-01-13,0
1080113,6,2019-01-13,1
4174841,5,2019-01-06,0
183714,2,2019-01-06,0
2200664,2,2019-01-20,0
1762210,2,2019-01-13,0
1696080,2,2019-01-06,0
2830745,5,2019-01-06,0
3623086,1,2019-01-06,0
745812,6,2019-01-06,1
2570478,6,2019-01-13,1
3580486,2,2019-01-06,0
1523266,1,2019-01-13,0
2200665,2,2019-01-13,0
2353151,2,2019-01-06,0
1456943,6,2019-01-20,1
2461717,2,2019-01-06,0
138592,2,2019-01-13,0
2765737,2,2019-01-13,0
1981871,2,2019-01-13,0
1567536,4,2019-01-13,1
1674013,6,2019-01-13,1
4301678,6,2019-01-06,0
1013214,6,2019-01-06,1
93368,2,2019-01-06,0
2222263,2,2019-01-13,0
206170,1,2019-01-13,0
1346178,1,2019-01-13,0
4259427,6,2019-01-20,0
1850384,6,2019-01-06,1
364180,6,2019-01-13,1
476458,5,2019-01-13,0
1762229,5,2019-01-20,0
3729562,2,2019-01-20,0
476460,5,2019-01-13,0
1124673,1,2019-01-13,0
2483262,6,2019-01-13,1
2353166,2,2019-01-13,0
1191336,2,2019-01-06,0
2047589,6,2019-01-06,1
3391408,2,2019-01-06,0
1916384,2,2019-01-13,0
3412806,8,2019-01-13,0
3198126,1,2019-01-06,0
4048565,5,2019-01-13,0
3046701,2,2019-01-20,0
3434365,2,2019-01-13,0
2592217,4,2019-01-13,0
4259435,2,2019-01-13,0
2873843,2,2019-01-13,0
2701069,2,2019-01-20,0
611468,2,2019-01-13,0
2265854,5,2019-01-13,0
3111648,4,2019-01-06,0
2156640,2,2019-01-06,0
4174864,6,2019-01-06,0
3708181,6,2019-01-13,0
1257589,1,2019-01-13,0
2765759,2,2019-01-13,0
678561,2,2019-01-13,0
1456970,7,2019-01-13,0
2200693,6,2019-01-20,1
3240759,2,2019-01-06,0
3686866,2,2019-01-06,0
2047598,1,2019-01-13,0
2483273,6,2019-01-06,1
4027274,8,2019-01-06,0
183738,8,2019-01-20,0
2069506,5,2019-01-20,0
2679388,5,2019-01-13,0
3857948,8,2019-01-13,0
3262617,5,2019-01-06,0
2548548,1,2019-01-06,0
1324026,5,2019-01-13,0
2156647,1,2019-01-13,0
2505288,5,2019-01-06,0
1057782,2,2019-01-13,0
3857954,2,2019-01-13,0
1213556,2,2019-01-13,0
431606,5,2019-01-13,0
499031,1,2019-01-13,0
2025661,2,2019-01-13,0
2069519,1,2019-01-13,0
296516,2,2019-01-13,0
2178608,2,2019-01-13,0
1279823,2,2019-01-06,0
3284175,4,2019-01-13,0
4112236,1,2019-01-06,0
543979,5,2019-01-06,0
1124706,2,2019-01-13,0
3836470,2,2019-01-13,0
656030,6,2019-01-13,1
611495,2,2019-01-13,0
115996,4,2019-01-13,1
2527008,5,2019-01-13,0
1213569,2,2019-01-13,0
2222303,6,2019-01-13,1
1545424,5,2019-01-13,0
745842,6,2019-01-13,1
902026,1,2019-01-13,0
3499027,1,2019-01-20,0
206204,2,2019-01-13,0
946682,5,2019-01-06,0
678589,1,2019-01-20,0
2960887,2,2019-01-20,0
1412614,6,2019-01-20,1
656034,6,2019-01-06,1
1696123,4,2019-01-13,1
1696123,6,2019-01-06,1
93411,2,2019-01-20,0
745847,2,2019-01-13,0
588985,4,2019-01-06,1
2287539,1,2019-01-13,0
1390513,6,2019-01-06,1
857235,5,2019-01-13,0
3176462,5,2019-01-06,0
543986,2,2019-01-13,0
812738,6,2019-01-06,1
1346216,2,2019-01-06,0
2765791,5,2019-01-06,0
2657571,2,2019-01-20,0
2353201,2,2019-01-13,0
3964179,6,2019-01-20,0
2635808,5,2019-01-13,0
969030,6,2019-01-13,1
1633960,5,2019-01-06,0
1696127,2,2019-01-06,0
3391446,5,2019-01-20,0
2701109,2,2019-01-20,0
4112254,2,2019-01-20,0
3686904,2,2019-01-06,0
431631,2,2019-01-06,0
4217289,1,2019-01-20,0
25473,2,2019-01-13,0
1368422,5,2019-01-13,0
2722755,2,2019-01-13,0
1057822,2,2019-01-06,0
3921395,6,2019-01-06,0
857249,2,2019-01-06,0
2440080,6,2019-01-13,1
2244147,4,2019-01-13,1
161248,1,2019-01-13,0
1611947,6,2019-01-13,1
2178634,2,2019-01-20,0
2287557,1,2019-01-20,0
3964195,5,2019-01-06,0
3793564,6,2019-01-13,0
4048623,6,2019-01-13,0
4133264,2,2019-01-06,0
2527036,5,2019-01-06,0
1828430,1,2019-01-13,0
2570544,5,2019-01-13,0
3623155,2,2019-01-20,0
476509,2,2019-01-13,0
3623156,1,2019-01-13,0
2222331,2,2019-01-13,0
3046762,2,2019-01-20,0
1523329,5,2019-01-06,0
2483311,1,2019-01-20,0
25492,2,2019-01-06,0
4006231,2,2019-01-13,0
701152,9,2019-01-13,0
4344185,1,2019-01-20,0
835051,2,2019-01-13,0
3025484,9,2019-01-20,0
2505326,2,2019-01-20,0
4238462,5,2019-01-06,0
1567616,2,2019-01-13,0
1457022,2,2019-01-06,0
4238465,4,2019-01-06,0
3455866,9,2019-01-06,0
3793576,2,2019-01-06,0
1674094,1,2019-01-06,0
70756,2,2019-01-13,0
2244165,2,2019-01-13,0
48282,6,2019-01-13,1
161265,2,2019-01-06,0
476516,7,2019-01-06,0
1146793,5,2019-01-06,0
4174930,6,2019-01-20,0
3985399,2,2019-01-06,0
409114,1,2019-01-20,0
1235757,1,2019-01-06,0
1894293,2,2019-01-20,0
2265918,2,2019-01-06,0
2679438,6,2019-01-13,1
3729639,7,2019-01-13,0
4344199,2,2019-01-20,0
611528,2,2019-01-06,0
2396555,1,2019-01-13,0
1235761,6,2019-01-06,1
678636,2,2019-01-06,0
4280583,2,2019-01-20,0
589020,4,2019-01-06,1
3729642,1,2019-01-06,0
2809079,5,2019-01-06,0
4112278,6,2019-01-13,0
2353228,1,2019-01-06,0
879661,1,2019-01-13,0
1938373,7,2019-01-20,0
1102472,1,2019-01-13,0
1301703,6,2019-01-13,1
3219475,2,2019-01-06,0
1301706,2,2019-01-13,0
4069784,2,2019-01-06,0
2830837,6,2019-01-13,1
2570561,2,2019-01-06,0
3133385,6,2019-01-06,1
2091249,5,2019-01-20,0
1080199,2,2019-01-06,0
4153947,2,2019-01-06,0
93460,4,2019-01-13,1
499079,2,2019-01-06,0
4048658,1,2019-01-06,0
2069586,5,2019-01-13,0
1235774,1,2019-01-13,0
3559232,2,2019-01-13,0
70773,6,2019-01-13,1
1762307,2,2019-01-06,0
183805,5,2019-01-13,0
3729653,6,2019-01-06,0
2287593,1,2019-01-13,0
364277,6,2019-01-13,1
812780,6,2019-01-13,1
3262698,1,2019-01-20,0
2964,5,2019-01-06,0
1589671,4,2019-01-06,1
946736,7,2019-01-20,0
3751081,1,2019-01-20,0
2440119,2,2019-01-20,0
3434445,2,2019-01-13,0
3900145,6,2019-01-06,0
4069791,2,2019-01-13,0
969077,2,2019-01-13,0
4048666,9,2019-01-20,0
1057867,4,2019-01-13,1
1057867,6,2019-01-06,1
274082,6,2019-01-06,1
3686960,5,2019-01-13,0
1080211,4,2019-01-06,1
2787346,2,2019-01-06,0
2787346,6,2019-01-20,1
3477588,2,2019-01-06,0
3793601,1,2019-01-13,0
3665644,1,2019-01-13,0
4048671,5,2019-01-13,0
2873914,5,2019-01-06,0
589037,5,2019-01-06,0
1589676,1,2019-01-13,0
3219494,2,2019-01-20,0
4174960,5,2019-01-13,0
4112306,1,2019-01-20,0
2331575,5,2019-01-13,0
1740428,2,2019-01-13,0
1390577,6,2019-01-06,1
116056,6,2019-01-13,1
4196163,2,2019-01-13,0
2614163,2,2019-01-13,0
1013318,5,2019-01-06,0
2895459,1,2019-01-06,0
296594,1,2019-01-13,0
4006265,5,2019-01-13,0
183823,5,2019-01-06,0
611558,2,2019-01-06,0
2570592,2,2019-01-13,0
4027357,2,2019-01-13,0
3133417,6,2019-01-13,1
2461836,5,2019-01-06,0
2809104,2,2019-01-13,0
228842,2,2019-01-20,0
3751102,1,2019-01-06,0
4217351,6,2019-01-13,0
2830868,1,2019-01-20,0
2992,2,2019-01-20,0
1981982,1,2019-01-13,0
3900168,2,2019-01-06,0
4048695,5,2019-01-06,0
2461849,6,2019-01-06,1
521700,6,2019-01-06,1
3198232,6,2019-01-13,1
1872328,4,2019-01-06,1
1894331,6,2019-01-13,1
1938409,2,2019-01-06,0
2570606,6,2019-01-13,1
521702,2,2019-01-06,0
902110,6,2019-01-06,1
2396602,2,2019-01-06,0
431689,6,2019-01-06,1
4133306,2,2019-01-20,0
1013347,7,2019-01-13,0
2701181,1,2019-01-13,0
2765855,5,2019-01-13,0
3090022,1,2019-01-06,0
1013350,2,2019-01-13,0
790579,1,2019-01-06,0
879712,6,2019-01-13,1
2592346,1,2019-01-13,0
2505381,2,2019-01-13,0
3305682,2,2019-01-20,0
3686990,1,2019-01-06,0
2592348,2,2019-01-06,0
3240866,2,2019-01-06,0
1279907,2,2019-01-20,0
2265957,5,2019-01-06,0
2548656,5,2019-01-13,0
1124806,5,2019-01-20,0
2787380,7,2019-01-20,0
3964257,6,2019-01-13,0
4196182,6,2019-01-13,0
1872349,5,2019-01-13,0
1257710,2,2019-01-20,0
4344255,2,2019-01-06,0
1523396,2,2019-01-06,0
3412914,4,2019-01-06,0
656122,4,2019-01-06,1
274116,2,2019-01-13,0
454293,1,2019-01-13,0
1523400,6,2019-01-20,1
3198245,2,2019-01-13,0
4006293,1,2019-01-13,0
701233,2,2019-01-13,0
2527102,1,2019-01-20,0
138730,2,2019-01-20,0
2809129,5,2019-01-13,0
1589726,5,2019-01-06,0
611592,2,2019-01-06,0
1916516,4,2019-01-06,1
2047727,7,2019-01-06,0
251369,5,2019-01-13,0
499122,6,2019-01-13,1
3751129,2,2019-01-06,0
4301798,1,2019-01-20,0
3219539,6,2019-01-06,1
3580629,5,2019-01-06,0
1479558,5,2019-01-06,0
3644608,2,2019-01-20,0
1982015,5,2019-01-13,0
3284290,2,2019-01-13,0
4027401,1,2019-01-06,0
4027401,7,2019-01-06,0
1612030,2,2019-01-13,0
3559310,7,2019-01-06,0
1368524,6,2019-01-13,1
3964281,2,2019-01-13,0
3580635,2,2019-01-20,0
3687015,6,2019-01-20,0
3262761,5,2019-01-13,0
476585,2,2019-01-13,0
3412936,2,2019-01-06,0
1457094,1,2019-01-06,0
138743,6,2019-01-06,1
206328,6,2019-01-13,1
